jour,cas_positifs,total_tests,taux_positivite,cas_mm7,tp_mm7
2022-12-02,48379.0,170881.0,28.31,51279.0,26.64
2022-12-03,35832.0,144448.0,24.81,51539.0,26.77
2022-12-04,10671.0,45403.0,23.5,51800.0,26.8
2022-12-05,102766.0,360458.0,28.51,53789.0,26.78
2022-12-06,68979.0,262727.0,26.26,54701.0,26.73
2022-12-07,66178.0,251684.0,26.29,54901.0,26.65
2022-12-08,60414.0,219921.0,27.47,56174.0,26.45
2022-12-09,57558.0,215557.0,26.7,57485.0,26.22
2022-12-10,41297.0,173154.0,23.85,58266.0,26.08
2022-12-11,10452.0,45430.0,23.01,58235.0,26.01
2022-12-12,95201.0,357899.0,26.6,57154.0,25.74
2022-12-13,62831.0,260482.0,24.12,56276.0,25.43
2022-12-14,57845.0,243410.0,23.76,55085.0,25.07
2022-12-15,52400.0,209216.0,25.05,53941.0,24.73
2022-12-16,48302.0,201958.0,23.92,52618.0,24.33
2022-12-17,33142.0,158424.0,20.92,51453.0,23.91
2022-12-18,7864.0,40323.0,19.5,51084.0,23.41
2022-12-19,69364.0,299827.0,23.13,47393.0,22.91
2022-12-20,49570.0,240189.0,20.64,45498.0,22.42
2022-12-21,45841.0,222313.0,20.62,43783.0,21.97
2022-12-22,40011.0,196392.0,20.37,42013.0,21.3
2022-12-23,37478.0,197416.0,18.98,40467.0,20.59
2022-12-24,22447.0,122122.0,18.38,38939.0,20.23
2022-12-25,3322.0,24069.0,13.8,38290.0,19.42
2022-12-26,29850.0,143481.0,20.8,32646.0,19.08
2022-12-27,24092.0,128662.0,18.73,29006.0,18.81
2022-12-28,22775.0,121211.0,18.79,25711.0,18.55
2022-12-29,21898.0,114015.0,19.21,23123.0,18.38
2022-12-30,20295.0,118819.0,17.08,20668.0,18.11
2022-12-31,12896.0,90573.0,14.24,19304.0,17.52
2023-01-01,2188.0,20642.0,10.6,19142.0,17.06
2023-01-02,22194.0,158141.0,14.03,18048.0,16.1
2023-01-03,12325.0,108084.0,11.4,16367.0,15.05
2023-01-04,10845.0,96631.0,11.22,14663.0,13.97
2023-01-05,9406.0,80945.0,11.62,12878.0,12.88
2023-01-06,8241.0,78908.0,10.44,11156.0,11.94
2023-01-07,5728.0,73524.0,7.79,10132.0,11.01
2023-01-08,1673.0,22154.0,7.55,10059.0,10.58
2023-01-09,11229.0,124297.0,9.03,8492.0,9.86
2023-01-10,6868.0,96133.0,7.14,7713.0,9.26
2023-01-11,6368.0,89191.0,7.14,7073.0,8.67
2023-01-12,5570.0,64791.0,8.6,6525.0,8.24
2023-01-13,5026.0,66471.0,7.56,6066.0,7.83
2023-01-14,3757.0,70595.0,5.32,5784.0,7.48
2023-01-15,1141.0,20515.0,5.56,5708.0,7.19
2023-01-16,8204.0,120736.0,6.79,5276.0,6.87
2023-01-17,5198.0,89383.0,5.82,5038.0,6.68
2023-01-18,4653.0,79077.0,5.88,4793.0,6.5
2023-01-19,4052.0,53110.0,7.63,4576.0,6.37
2023-01-20,4021.0,60563.0,6.64,4432.0,6.23
2023-01-21,3069.0,66219.0,4.63,4334.0,6.14
2023-01-22,984.0,19324.0,5.09,4312.0,6.07
2023-01-23,7120.0,114238.0,6.23,4157.0,5.99
2023-01-24,4817.0,85326.0,5.65,4102.0,5.96
2023-01-25,4830.0,77767.0,6.21,4128.0,6.01
2023-01-26,4336.0,56403.0,7.69,4168.0,6.02
2023-01-27,4165.0,60871.0,6.84,4189.0,6.05
2023-01-28,3326.0,66662.0,4.99,4225.0,6.1
2023-01-29,937.0,19379.0,4.84,4219.0,6.06
2023-01-30,6488.0,108940.0,5.96,4128.0,6.03
2023-01-31,4068.0,80166.0,5.07,4021.0,5.94
2023-02-01,3766.0,73051.0,5.16,3869.0,5.79
2023-02-02,3370.0,52136.0,6.46,3731.0,5.62
2023-02-03,3045.0,55500.0,5.49,3571.0,5.42
2023-02-04,2302.0,61696.0,3.73,3425.0,5.24
2023-02-05,714.0,18081.0,3.95,3393.0,5.12
2023-02-06,4915.0,100218.0,4.9,3169.0,4.97
2023-02-07,3613.0,76466.0,4.72,3104.0,4.92
2023-02-08,3455.0,69081.0,5.0,3059.0,4.89
2023-02-09,2978.0,48542.0,6.13,3003.0,4.85
2023-02-10,3022.0,52174.0,5.79,3000.0,4.89
2023-02-11,2185.0,57416.0,3.81,2983.0,4.9
2023-02-12,676.0,17553.0,3.85,2978.0,4.89
2023-02-13,4913.0,92270.0,5.32,2977.0,4.95
2023-02-14,3621.0,69249.0,5.23,2979.0,5.02
2023-02-15,3869.0,64612.0,5.99,3038.0,5.16
2023-02-16,3512.0,46759.0,7.51,3114.0,5.36
2023-02-17,3502.0,51058.0,6.86,3183.0,5.51
2023-02-18,2688.0,56061.0,4.79,3254.0,5.65
2023-02-19,847.0,16645.0,5.09,3279.0,5.83
2023-02-20,5575.0,89159.0,6.25,3373.0,5.96
2023-02-21,4045.0,66522.0,6.08,3434.0,6.08
2023-02-22,3922.0,59425.0,6.6,3442.0,6.17
2023-02-23,3549.0,42049.0,8.44,3447.0,6.3
2023-02-24,3522.0,46393.0,7.59,3450.0,6.41
2023-02-25,2573.0,53419.0,4.82,3433.0,6.41
2023-02-26,792.0,15257.0,5.19,3425.0,6.42
2023-02-27,5367.0,85274.0,6.29,3396.0,6.43
2023-02-28,4099.0,63360.0,6.47,3403.0,6.49
2023-03-01,3732.0,55100.0,6.77,3376.0,6.51
2023-03-02,3284.0,32489.0,10.11,3338.0,6.75
2023-03-03,3600.0,43134.0,8.35,3350.0,6.86
2023-03-04,2783.0,49882.0,5.58,3380.0,6.97
2023-03-05,936.0,14564.0,6.43,3400.0,7.14
2023-03-06,6803.0,82309.0,8.27,3605.0,7.43
2023-03-07,5523.0,61291.0,9.01,3809.0,7.79
2023-03-08,5746.0,56995.0,10.08,4096.0,8.26
2023-03-09,5728.0,39934.0,14.34,4446.0,8.87
2023-03-10,5652.0,44340.0,12.75,4739.0,9.49
2023-03-11,4014.0,48518.0,8.27,4915.0,9.88
2023-03-12,1180.0,13653.0,8.64,4949.0,10.19
2023-03-13,9699.0,81858.0,11.85,5363.0,10.71
2023-03-14,7414.0,59317.0,12.5,5633.0,11.2
2023-03-15,7320.0,53042.0,13.8,5858.0,11.74
2023-03-16,6563.0,38405.0,17.09,5977.0,12.13
2023-03-17,6596.0,42985.0,15.34,6112.0,12.5
2023-03-18,4748.0,45147.0,10.52,6217.0,12.82
2023-03-19,1382.0,12446.0,11.1,6246.0,13.17
2023-03-20,11121.0,77616.0,14.33,6449.0,13.53
2023-03-21,8953.0,58834.0,15.22,6669.0,13.91
2023-03-22,8392.0,52882.0,15.87,6822.0,14.21
2023-03-23,7901.0,39198.0,20.16,7013.0,14.65
2023-03-24,7673.0,42627.0,18.0,7167.0,15.03
2023-03-25,5458.0,42531.0,12.83,7269.0,15.36
2023-03-26,1341.0,11218.0,11.95,7263.0,15.48
2023-03-27,11958.0,73204.0,16.34,7382.0,15.77
2023-03-28,8982.0,55719.0,16.12,7386.0,15.9
2023-03-29,8579.0,51725.0,16.59,7413.0,16.0
2023-03-30,8360.0,39830.0,20.99,7479.0,16.12
2023-03-31,7665.0,40909.0,18.74,7478.0,16.22
2023-04-01,5332.0,39860.0,13.38,7460.0,16.3
2023-04-02,1307.0,10655.0,12.27,7455.0,16.35
2023-04-03,11666.0,69018.0,16.9,7413.0,16.43
2023-04-04,8793.0,52100.0,16.88,7386.0,16.54
2023-04-05,8462.0,47290.0,17.89,7369.0,16.72
2023-04-06,7945.0,36959.0,21.5,7310.0,16.79
2023-04-07,7202.0,32815.0,21.95,7244.0,17.25
2023-04-08,5611.0,35498.0,15.81,7284.0,17.6
2023-04-09,1380.0,9182.0,15.03,7294.0,17.99
2023-04-10,2035.0,13156.0,15.47,5918.0,17.79
2023-04-11,13518.0,70048.0,19.3,6593.0,18.14
2023-04-12,9533.0,48671.0,19.59,6746.0,18.38
2023-04-13,8643.0,38086.0,22.69,6846.0,18.55
2023-04-14,7913.0,38944.0,20.32,6948.0,18.32
2023-04-15,4986.0,33917.0,14.7,6858.0,18.16
2023-04-16,1326.0,9501.0,13.96,6851.0,18.0
2023-04-17,10398.0,57980.0,17.93,8045.0,18.36
2023-04-18,7988.0,44604.0,17.91,7255.0,18.16
2023-04-19,7376.0,40502.0,18.21,6947.0,17.96
2023-04-20,6702.0,32595.0,20.56,6670.0,17.66
2023-04-21,6202.0,33367.0,18.59,6425.0,17.41
2023-04-22,4257.0,30106.0,14.14,6321.0,17.33
2023-04-23,1133.0,8818.0,12.85,6294.0,17.17
2023-04-24,8781.0,51258.0,17.13,6063.0,17.06
2023-04-25,6710.0,39606.0,16.94,5880.0,16.92
2023-04-26,6011.0,35108.0,17.12,5685.0,16.76
2023-04-27,5462.0,28413.0,19.22,5508.0,16.57
2023-04-28,5241.0,25860.0,20.27,5371.0,16.81
2023-04-29,3530.0,25382.0,13.91,5267.0,16.78
2023-04-30,1029.0,7447.0,13.82,5252.0,16.92
2023-05-01,1154.0,8851.0,13.04,4162.0,16.33
2023-05-02,8598.0,49574.0,17.34,4432.0,16.39
2023-05-03,5425.0,32591.0,16.65,4348.0,16.32
2023-05-04,4828.0,25520.0,18.92,4258.0,16.28
2023-05-05,4362.0,22923.0,19.03,4132.0,16.1
2023-05-06,2837.0,23293.0,12.18,4033.0,15.85
2023-05-07,776.0,6521.0,11.9,3997.0,15.58
2023-05-08,1100.0,8820.0,12.47,3989.0,15.5
2023-05-09,6480.0,45325.0,14.3,3687.0,15.06
2023-05-10,4200.0,29934.0,14.03,3512.0,14.69
2023-05-11,3712.0,22708.0,16.35,3352.0,14.32
2023-05-12,3376.0,22882.0,14.75,3212.0,13.71
2023-05-13,2240.0,21957.0,10.2,3126.0,13.43
2023-05-14,622.0,6215.0,10.01,3104.0,13.16
2023-05-15,4949.0,36309.0,13.63,3654.0,13.32
2023-05-16,3729.0,22839.0,16.33,3261.0,13.61
2023-05-17,3417.0,20626.0,16.57,3149.0,13.98
2023-05-18,678.0,6068.0,11.17,2716.0,13.24
2023-05-19,3642.0,22120.0,16.46,2754.0,13.48
2023-05-20,2219.0,19984.0,11.1,2751.0,13.61
2023-05-21,669.0,6212.0,10.77,2758.0,13.72
2023-05-22,5813.0,37275.0,15.59,2881.0,14.0
2023-05-23,4337.0,29814.0,14.55,2968.0,13.74
2023-05-24,3790.0,25922.0,14.62,3021.0,13.47
2023-05-25,3353.0,20199.0,16.6,3403.0,14.24
2023-05-26,3033.0,17820.0,17.02,3316.0,14.32
2023-05-27,1923.0,17618.0,10.91,3274.0,14.29
2023-05-28,604.0,5184.0,11.65,3265.0,14.42
2023-05-29,829.0,7927.0,10.46,2553.0,13.69
2023-05-30,4944.0,36331.0,13.61,2639.0,13.55
2023-05-31,3185.0,24090.0,13.22,2553.0,13.35
2023-06-01,2923.0,19175.0,15.24,2492.0,13.16
2023-06-02,2512.0,19108.0,13.15,2417.0,12.61
2023-06-03,1716.0,17713.0,9.69,2388.0,12.43
2023-06-04,421.0,5082.0,8.28,2361.0,11.95
2023-06-05,3449.0,30405.0,11.34,2736.0,12.08
2023-06-06,2520.0,23028.0,10.94,2389.0,11.69
2023-06-07,2246.0,20351.0,11.04,2255.0,11.38
2023-06-08,2107.0,16405.0,12.84,2139.0,11.04
2023-06-09,1857.0,16488.0,11.26,2045.0,10.77
2023-06-10,1118.0,15146.0,7.38,1960.0,10.44
2023-06-11,321.0,4735.0,6.78,1945.0,10.23
2023-06-12,2535.0,26380.0,9.61,1815.0,9.98
2023-06-13,1836.0,19745.0,9.3,1717.0,9.74
2023-06-14,1621.0,17381.0,9.33,1628.0,9.5
2023-06-15,1484.0,13608.0,10.91,1539.0,9.22
2023-06-16,1357.0,14140.0,9.6,1467.0,8.99
2023-06-17,932.0,13527.0,6.89,1441.0,8.92
2023-06-18,247.0,4262.0,5.8,1430.0,8.78
2023-06-19,1962.0,22836.0,8.59,1348.0,8.63
2023-06-20,1530.0,17944.0,8.53,1305.0,8.52
2023-06-21,1265.0,15313.0,8.26,1254.0,8.37
2023-06-22,1095.0,12165.0,9.0,1198.0,8.1
2023-06-23,1090.0,12444.0,8.76,1160.0,7.98
2023-06-24,619.0,11558.0,5.36,1115.0,7.76
2023-06-25,199.0,3638.0,5.47,1109.0,7.71
2023-06-26,1570.0,19754.0,7.95,1053.0,7.62
2023-06-27,1037.0,14389.0,7.21,982.0,7.43
